A,P,time,cat
1.003,0.0,0.0,0.10350000000000001
0.878,0.113,989.0,
0.789,0.21,1977.0,
0.704,0.297,2966.0,
0.635,0.375,3955.0,
0.559,0.44,4943.0,
0.495,0.502,5932.0,
0.442,0.553,6921.0,
0.4,0.601,7910.0,
0.352,0.649,8898.0,
0.314,0.688,9887.0,
0.285,0.716,10876.0,
0.253,0.747,11864.0,
0.228,0.771,12853.0,
0.204,0.8,13842.0,
0.186,0.808,14830.0,
0.168,0.84,15819.0,
0.151,0.851,16808.0,
0.137,0.869,17796.0,
0.124,0.875,18785.0,
0.112,0.886,19774.0,
0.102,0.902,20762.0,
0.0936,0.91,21751.0,
0.0862,0.911,22740.0,
0.079,0.923,23728.0,
0.0725,0.93,24717.0,
0.0676,0.933,25706.0,
0.063,0.931,26695.0,
0.0585,0.929,27683.0,
0.0549,0.932,28672.0,
0.051,0.955,29661.0,
0.0482,0.948,30649.0,
0.046,0.942,31638.0,
