P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.0325
0.0553,0.478,0.461,1.103,
0.162,0.256,0.584,2.207,
0.276,0.156,0.564,3.31,
0.378,0.105,0.516,4.414,
0.467,0.079,0.457,5.517,
0.543,0.062,0.388,6.621,
0.613,0.0512,0.333,7.724,
0.666,0.0434,0.287,8.828,
0.703,0.0368,0.248,9.931,
0.748,0.0318,0.214,11.03,
0.78,0.0271,0.186,12.14,
0.81,0.0236,0.162,13.24,
0.83,0.0204,0.14,14.35,
0.853,0.0177,0.125,15.45,
0.864,0.0156,0.11,16.55,
0.888,0.0137,0.0959,17.66,
0.911,0.012,0.0861,18.76,
0.896,0.0107,0.0766,19.86,
0.914,0.00943,0.0689,20.97,
0.935,0.00859,0.0621,22.07,
0.931,0.00773,0.057,23.17,
0.925,0.00705,0.0519,24.28,
0.928,0.00633,0.048,25.38,
0.951,0.00588,0.0446,26.48,
0.964,0.00546,0.0418,27.59,
0.961,0.00509,0.0387,28.69,
