A,P,time,cat
1.003,0.0,0.0,0.051000000000000004
0.82,0.176,0.211,
0.685,0.305,0.422,
0.581,0.403,0.633,
0.505,0.48,0.844,
0.43,0.55,1.055,
0.385,0.597,1.266,
0.337,0.646,1.477,
0.3,0.681,1.688,
0.266,0.703,1.898,
0.238,0.74,2.109,
0.216,0.757,2.32,
0.195,0.778,2.531,
0.175,0.801,2.742,
0.157,0.819,2.953,
0.142,0.834,3.164,
0.13,0.835,3.375,
0.116,0.846,3.586,
0.105,0.868,3.797,
0.0963,0.872,4.008,
0.088,0.894,4.219,
0.0804,0.898,4.43,
0.0728,0.884,4.641,
0.0669,0.903,4.852,
0.061,0.914,5.063,
0.0551,0.927,5.274,
0.0511,0.927,5.484,
0.0466,0.926,5.695,
0.0434,0.931,5.906,
0.0398,0.942,6.117,
0.0368,0.942,6.328,
0.034,0.935,6.539,
0.0312,0.944,6.75,
0.0293,0.938,6.961,
0.0268,0.942,7.172,
