A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.00875
0.808,0.142,0.0472,59.47,
0.657,0.225,0.122,119.0,
0.531,0.285,0.184,178.0,
0.421,0.332,0.234,238.0,
0.348,0.373,0.274,297.0,
0.277,0.416,0.306,357.0,
0.222,0.439,0.33,416.0,
0.18,0.454,0.356,476.0,
0.145,0.467,0.381,535.0,
0.119,0.469,0.399,595.0,
0.0939,0.469,0.423,654.0,
0.0763,0.474,0.442,714.0,
0.0623,0.462,0.465,773.0,
0.05,0.455,0.485,833.0,
0.04,0.451,0.506,892.0,
0.0328,0.446,0.524,952.0,
0.0262,0.429,0.534,1011.0,
0.0211,0.424,0.556,1071.0,
0.0171,0.411,0.563,1130.0,
0.0139,0.406,0.574,1189.0,
0.0111,0.393,0.59,1249.0,
0.00898,0.385,0.592,1308.0,
0.00729,0.375,0.607,1368.0,
0.00589,0.369,0.615,1427.0,
0.00472,0.359,0.63,1487.0,
0.00382,0.352,0.636,1546.0,
0.00308,0.351,0.643,1606.0,
0.0025,0.343,0.647,1665.0,
0.00201,0.34,0.65,1725.0,
0.00163,0.335,0.66,1784.0,
0.00132,0.325,0.66,1844.0,
0.00106,0.326,0.667,1903.0,
0.0,0.324,0.667,1963.0,
0.0,0.319,0.676,2022.0,
0.0,0.318,0.676,2082.0,
0.0,0.316,0.679,2141.0,
0.0,0.313,0.678,2201.0,
0.0,0.316,0.684,2260.0,
