A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.007
0.617,0.263,0.121,134.0,
0.383,0.394,0.222,268.0,
0.233,0.482,0.285,401.0,
0.145,0.513,0.334,535.0,
0.0899,0.519,0.385,669.0,
0.0557,0.52,0.426,803.0,
0.0343,0.493,0.458,937.0,
0.0209,0.479,0.5,1070.0,
0.013,0.452,0.528,1204.0,
0.00812,0.433,0.55,1338.0,
0.00507,0.408,0.575,1472.0,
0.00309,0.384,0.605,1605.0,
0.00191,0.378,0.616,1739.0,
0.00118,0.359,0.635,1873.0,
0.0,0.349,0.645,2007.0,
0.0,0.339,0.655,2141.0,
0.0,0.331,0.658,2274.0,
0.0,0.318,0.666,2408.0,
0.0,0.318,0.674,2542.0,
