P,A,time,cat
0.0,0.997,0.0,0.018
0.0212,0.956,1130.0,
0.0425,0.932,2260.0,
0.065,0.926,3390.0,
0.0871,0.902,4520.0,
0.111,0.881,5650.0,
0.133,0.842,6780.0,
0.157,0.829,7910.0,
0.179,0.804,9040.0,
0.208,0.775,10169.0,
0.233,0.75,11299.0,
0.257,0.733,12429.0,
0.286,0.704,13559.0,
0.313,0.673,14689.0,
0.346,0.643,15819.0,
0.372,0.614,16949.0,
0.406,0.582,18079.0,
0.437,0.554,19209.0,
0.463,0.522,20339.0,
0.504,0.487,21469.0,
0.535,0.443,22599.0,
0.581,0.407,23729.0,
0.622,0.367,24859.0,
0.661,0.331,25989.0,
0.705,0.283,27119.0,
0.758,0.237,28249.0,
0.81,0.183,29378.0,
0.863,0.125,30508.0,
0.934,0.0706,31638.0,
0.965,0.0291,32768.0,
0.989,0.0121,33898.0,
0.983,0.00857,35028.0,
0.996,0.00795,36158.0,
0.988,0.00796,37288.0,
0.984,0.00784,38418.0,
