P,A,time,cat
0.0,1.016,0.0,0.06875
0.0938,0.894,0.294,
0.187,0.8,0.589,
0.271,0.714,0.883,
0.352,0.64,1.177,
0.415,0.576,1.471,
0.479,0.507,1.766,
0.54,0.46,2.06,
0.583,0.409,2.354,
0.628,0.365,2.648,
0.672,0.328,2.943,
0.702,0.29,3.237,
0.728,0.257,3.531,
0.761,0.23,3.825,
0.777,0.208,4.12,
0.808,0.184,4.414,
0.816,0.165,4.708,
0.842,0.15,5.003,
0.852,0.133,5.297,
0.865,0.121,5.591,
0.892,0.108,5.885,
0.891,0.0977,6.18,
0.893,0.0891,6.474,
0.921,0.0809,6.768,
0.929,0.0736,7.062,
0.913,0.0662,7.357,
0.923,0.0607,7.651,
0.919,0.0564,7.945,
0.936,0.0518,8.239,
0.935,0.0477,8.534,
0.949,0.0446,8.828,
