P,A,time,cat
0.0,1.005,0.0,0.055
0.101,0.884,0.414,
0.198,0.787,0.828,
0.286,0.7,1.241,
0.364,0.624,1.655,
0.436,0.555,2.069,
0.504,0.484,2.482,
0.559,0.433,2.896,
0.609,0.382,3.31,
0.649,0.337,3.724,
0.693,0.292,4.138,
0.732,0.263,4.551,
0.754,0.231,4.965,
0.777,0.205,5.379,
0.805,0.182,5.793,
0.825,0.163,6.206,
0.854,0.142,6.62,
0.862,0.126,7.034,
0.892,0.113,7.447,
0.898,0.1,7.861,
0.903,0.0908,8.275,
0.923,0.0815,8.689,
0.919,0.0737,9.103,
0.939,0.0664,9.516,
0.935,0.0601,9.93,
0.934,0.0541,10.34,
0.928,0.0503,10.76,
0.945,0.0451,11.17,
0.953,0.0421,11.59,
0.96,0.0385,12.0,
0.964,0.0359,12.41,
0.953,0.0337,12.83,
0.952,0.0312,13.24,
