A,P,time,cat
1.006,0.0,0.0,0.003
0.898,0.0993,52.97,
0.816,0.185,106.0,
0.741,0.262,159.0,
0.672,0.331,212.0,
0.613,0.391,265.0,
0.558,0.449,318.0,
0.509,0.489,371.0,
0.465,0.529,424.0,
0.438,0.573,477.0,
0.402,0.608,530.0,
0.369,0.638,583.0,
0.344,0.65,636.0,
0.322,0.684,689.0,
0.303,0.701,742.0,
0.289,0.716,795.0,
0.266,0.735,848.0,
0.255,0.736,900.0,
0.241,0.751,953.0,
0.23,0.771,1006.0,
0.218,0.781,1059.0,
0.211,0.781,1112.0,
0.203,0.796,1165.0,
0.198,0.804,1218.0,
0.191,0.812,1271.0,
0.185,0.814,1324.0,
0.18,0.819,1377.0,
0.179,0.826,1430.0,
0.171,0.839,1483.0,
0.171,0.831,1536.0,
0.166,0.824,1589.0,
0.165,0.834,1642.0,
0.163,0.83,1695.0,
