A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.027499999999999997
0.581,0.0337,0.364,3.993,
0.473,0.0268,0.485,7.987,
0.402,0.0232,0.546,11.98,
0.363,0.0207,0.595,15.97,
0.328,0.0187,0.629,19.97,
0.296,0.017,0.669,23.96,
0.262,0.0148,0.694,27.95,
0.233,0.0135,0.726,31.95,
0.209,0.0121,0.749,35.94,
0.185,0.0106,0.791,39.93,
0.161,0.00916,0.815,43.93,
0.14,0.00799,0.819,47.92,
0.121,0.00696,0.847,51.91,
0.104,0.00586,0.871,55.91,
0.0882,0.00496,0.889,59.9,
0.0735,0.0042,0.905,63.89,
0.0609,0.0035,0.922,67.89,
0.0515,0.00293,0.907,71.88,
0.0422,0.0024,0.927,75.87,
0.035,0.00198,0.952,79.87,
0.0294,0.00167,0.964,83.86,
