A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.022
0.641,0.037,0.306,4.133,
0.553,0.0308,0.404,8.267,
0.496,0.0283,0.46,12.4,
0.457,0.0258,0.5,16.53,
0.429,0.024,0.527,20.67,
0.392,0.0226,0.572,24.8,
0.371,0.0213,0.592,28.93,
0.34,0.0195,0.618,33.07,
0.317,0.0178,0.648,37.2,
0.293,0.0167,0.672,41.33,
0.268,0.0153,0.691,45.47,
0.245,0.0141,0.723,49.6,
0.227,0.0129,0.752,53.73,
0.201,0.0115,0.777,57.87,
0.183,0.0103,0.789,62.0,
0.161,0.00934,0.825,66.13,
0.144,0.00826,0.838,70.27,
0.127,0.00731,0.846,74.4,
0.112,0.00628,0.866,78.53,
0.0962,0.00552,0.894,82.67,
0.0835,0.00479,0.898,86.8,
0.0712,0.00409,0.902,90.93,
0.0611,0.00351,0.906,95.07,
0.0517,0.00298,0.927,99.2,
0.0443,0.00255,0.926,103.0,
0.0377,0.00212,0.952,107.0,
0.0314,0.00182,0.955,112.0,
0.0271,0.00155,0.965,116.0,
0.0237,0.00134,0.962,120.0,
0.0203,0.00116,0.961,124.0,
