P,A,time,cat
0.0,1.006,0.0,0.07625
0.0657,0.889,1.688,
0.13,0.824,3.375,
0.191,0.765,5.063,
0.252,0.724,6.751,
0.306,0.657,8.438,
0.357,0.609,10.13,
0.406,0.559,11.81,
0.45,0.516,13.5,
0.498,0.478,15.19,
0.54,0.436,16.88,
0.575,0.396,18.56,
0.609,0.365,20.25,
0.646,0.333,21.94,
0.676,0.303,23.63,
0.699,0.281,25.31,
0.716,0.258,27.0,
0.746,0.238,28.69,
0.76,0.218,30.38,
0.782,0.203,32.07,
0.795,0.187,33.75,
0.824,0.171,35.44,
0.819,0.161,37.13,
0.843,0.15,38.82,
0.858,0.142,40.5,
0.866,0.131,42.19,
0.873,0.124,43.88,
0.866,0.119,45.57,
0.875,0.113,47.25,
0.881,0.108,48.94,
0.896,0.103,50.63,
0.89,0.0987,52.32,
0.898,0.0968,54.0,
0.9,0.0943,55.69,
0.896,0.0912,57.38,
