A,P,time,cat
0.998,0.0,0.0,0.004
0.838,0.166,5109.0,
0.697,0.304,10219.0,
0.592,0.413,15328.0,
0.495,0.501,20437.0,
0.42,0.574,25546.0,
0.356,0.635,30656.0,
0.306,0.687,35765.0,
0.266,0.727,40874.0,
0.226,0.775,45983.0,
0.196,0.806,51093.0,
0.172,0.833,56202.0,
0.148,0.855,61311.0,
0.13,0.866,66420.0,
0.114,0.876,71530.0,
0.101,0.904,76639.0,
0.0888,0.904,81748.0,
0.0789,0.927,86857.0,
0.0725,0.926,91967.0,
0.0642,0.942,97076.0,
0.0585,0.945,102185.0,
0.0536,0.941,107294.0,
0.0489,0.945,112404.0,
0.0454,0.952,117513.0,
