P,A,time,cat
0.0,1.002,0.0,0.079
0.083,0.917,0.0119,
0.153,0.854,0.0238,
0.213,0.78,0.0358,
0.263,0.735,0.0477,
0.309,0.695,0.0596,
0.339,0.658,0.0715,
0.373,0.625,0.0835,
0.397,0.607,0.0954,
0.422,0.576,0.107,
0.435,0.566,0.119,
0.459,0.541,0.131,
0.468,0.528,0.143,
0.476,0.52,0.155,
0.49,0.51,0.167,
0.499,0.496,0.179,
0.499,0.494,0.191,
0.51,0.49,0.203,
0.515,0.484,0.215,
0.52,0.483,0.227,
0.517,0.471,0.238,
0.524,0.471,0.25,
0.524,0.472,0.262,
0.523,0.469,0.274,
0.532,0.465,0.286,
0.531,0.464,0.298,
0.536,0.456,0.31,
