P,A,time,cat
0.0,0.998,0.0,0.135
0.0215,0.863,0.347,
0.0436,0.835,0.694,
0.0664,0.818,1.041,
0.0881,0.803,1.387,
0.112,0.771,1.734,
0.135,0.763,2.081,
0.158,0.729,2.428,
0.184,0.706,2.775,
0.209,0.679,3.122,
0.234,0.657,3.469,
0.261,0.633,3.815,
0.29,0.599,4.162,
0.316,0.574,4.509,
0.346,0.553,4.856,
0.377,0.515,5.203,
0.406,0.489,5.55,
0.429,0.464,5.897,
0.471,0.434,6.243,
0.5,0.397,6.59,
0.531,0.37,6.937,
0.566,0.335,7.284,
0.606,0.304,7.631,
0.648,0.267,7.978,
0.686,0.234,8.325,
0.726,0.195,8.671,
0.766,0.166,9.018,
0.82,0.13,9.365,
0.853,0.0983,9.712,
0.876,0.0723,10.06,
0.914,0.0516,10.41,
0.936,0.0367,10.75,
0.948,0.0258,11.1,
0.965,0.0198,11.45,
0.974,0.0157,11.79,
0.975,0.0134,12.14,
