A,P,time,cat
1.008,0.0,0.0,0.035
0.949,0.0351,2077.0,
0.909,0.0708,4153.0,
0.876,0.107,6230.0,
0.837,0.142,8306.0,
0.796,0.177,10383.0,
0.764,0.214,12460.0,
0.727,0.25,14536.0,
0.689,0.286,16613.0,
0.665,0.322,18690.0,
0.625,0.358,20766.0,
0.588,0.389,22843.0,
0.557,0.43,24919.0,
0.513,0.461,26996.0,
0.49,0.501,29073.0,
0.453,0.53,31149.0,
0.423,0.561,33226.0,
0.386,0.602,35303.0,
0.358,0.638,37379.0,
0.325,0.662,39456.0,
0.299,0.684,41532.0,
0.268,0.719,43609.0,
0.244,0.741,45686.0,
0.219,0.77,47762.0,
0.199,0.795,49839.0,
0.178,0.818,51916.0,
0.16,0.835,53992.0,
0.144,0.847,56069.0,
0.131,0.859,58145.0,
0.12,0.869,60222.0,
0.11,0.884,62299.0,
0.104,0.893,64375.0,
0.0959,0.897,66452.0,
0.0909,0.909,68529.0,
0.0864,0.916,70605.0,
0.0832,0.907,72682.0,
0.0806,0.917,74758.0,
0.0785,0.91,76835.0,
