A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.088
0.877,0.0,0.114,31.9,
0.782,0.00111,0.218,63.81,
0.684,0.00157,0.31,95.71,
0.608,0.00195,0.386,128.0,
0.534,0.00229,0.455,160.0,
0.474,0.00262,0.513,191.0,
0.422,0.00287,0.565,223.0,
0.367,0.0031,0.615,255.0,
0.325,0.00334,0.665,287.0,
0.289,0.00355,0.701,319.0,
0.255,0.00366,0.741,351.0,
0.226,0.00378,0.762,383.0,
0.201,0.00394,0.782,415.0,
0.176,0.00404,0.806,447.0,
0.156,0.00417,0.842,479.0,
0.137,0.00425,0.857,510.0,
0.119,0.0043,0.87,542.0,
0.106,0.0044,0.882,574.0,
0.0942,0.00442,0.892,606.0,
0.0829,0.00451,0.896,638.0,
0.0731,0.00456,0.921,670.0,
0.0642,0.0046,0.917,702.0,
0.0572,0.00463,0.933,734.0,
0.0508,0.00469,0.935,766.0,
0.0444,0.00472,0.957,798.0,
0.0393,0.00477,0.953,829.0,
0.0349,0.00474,0.96,861.0,
0.0305,0.0047,0.965,893.0,
0.0272,0.00481,0.964,925.0,
0.0237,0.00482,0.956,957.0,
0.021,0.00487,0.968,989.0,
