A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.10999999999999999
0.832,0.0,0.166,47.1,
0.691,0.00154,0.302,94.19,
0.568,0.00209,0.422,141.0,
0.485,0.0026,0.514,188.0,
0.394,0.00299,0.594,235.0,
0.328,0.00332,0.658,283.0,
0.277,0.00354,0.713,330.0,
0.229,0.00375,0.76,377.0,
0.19,0.00399,0.796,424.0,
0.16,0.00415,0.82,471.0,
0.132,0.00431,0.863,518.0,
0.11,0.00436,0.867,565.0,
0.0917,0.00447,0.898,612.0,
0.077,0.00452,0.923,659.0,
0.0635,0.00456,0.917,706.0,
0.0533,0.0046,0.925,754.0,
0.044,0.00466,0.941,801.0,
0.0358,0.00468,0.957,848.0,
0.0308,0.00475,0.954,895.0,
0.0253,0.0048,0.966,942.0,
0.0212,0.0048,0.976,989.0,
