A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.0125
0.798,0.00963,0.187,47.06,
0.634,0.0173,0.344,94.11,
0.501,0.0235,0.463,141.0,
0.4,0.0286,0.559,188.0,
0.317,0.0321,0.646,235.0,
0.251,0.0349,0.697,282.0,
0.201,0.038,0.757,329.0,
0.159,0.0396,0.793,376.0,
0.126,0.0413,0.82,424.0,
0.101,0.0418,0.843,471.0,
0.0799,0.0432,0.862,518.0,
0.0622,0.0439,0.879,565.0,
0.05,0.0446,0.895,612.0,
0.0393,0.0447,0.902,659.0,
0.0315,0.0456,0.919,706.0,
0.0248,0.0455,0.931,753.0,
0.0196,0.0458,0.919,800.0,
0.0158,0.0454,0.933,847.0,
