A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.06
0.887,0.0719,0.0262,0.169,
0.798,0.165,0.0285,0.337,
0.71,0.249,0.0294,0.506,
0.632,0.324,0.0299,0.674,
0.569,0.39,0.031,0.843,
0.5,0.448,0.0314,1.012,
0.452,0.499,0.0319,1.18,
0.409,0.546,0.0322,1.349,
0.363,0.592,0.032,1.517,
0.327,0.621,0.0325,1.686,
0.288,0.651,0.0327,1.854,
0.26,0.687,0.033,2.023,
0.232,0.713,0.0332,2.192,
0.211,0.734,0.033,2.36,
0.188,0.758,0.0334,2.529,
0.171,0.778,0.0334,2.697,
0.155,0.802,0.0335,2.866,
0.138,0.801,0.0332,3.034,
0.126,0.811,0.0333,3.203,
0.113,0.826,0.0332,3.372,
0.103,0.831,0.0332,3.54,
0.0935,0.848,0.0337,3.709,
0.0858,0.862,0.0332,3.877,
0.0785,0.856,0.0333,4.046,
0.0716,0.88,0.0333,4.215,
0.0654,0.892,0.0333,4.383,
0.06,0.874,0.0336,4.552,
0.0562,0.898,0.0333,4.72,
0.0517,0.891,0.0333,4.889,
0.0481,0.885,0.0334,5.058,
0.0452,0.899,0.0333,5.226,
0.0417,0.908,0.0331,5.395,
0.0389,0.903,0.0335,5.563,
0.0368,0.919,0.0335,5.732,
0.0343,0.926,0.0335,5.9,
0.033,0.908,0.0334,6.069,
