A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.075
0.838,0.123,0.0223,0.253,
0.708,0.251,0.0248,0.506,
0.604,0.358,0.0265,0.759,
0.497,0.449,0.0282,1.012,
0.43,0.525,0.0293,1.264,
0.364,0.587,0.03,1.517,
0.305,0.642,0.0308,1.77,
0.258,0.69,0.0314,2.023,
0.221,0.727,0.0313,2.276,
0.187,0.756,0.0318,2.529,
0.163,0.783,0.032,2.782,
0.137,0.791,0.0324,3.035,
0.119,0.824,0.0328,3.287,
0.103,0.835,0.0323,3.54,
0.0884,0.856,0.0324,3.793,
0.077,0.869,0.0325,4.046,
0.0674,0.886,0.0326,4.299,
0.0592,0.896,0.0331,4.552,
0.0527,0.879,0.0329,4.805,
0.0473,0.894,0.0329,5.058,
0.0427,0.911,0.0331,5.31,
0.0391,0.897,0.0328,5.563,
0.0355,0.903,0.0334,5.816,
0.0326,0.915,0.0332,6.069,
