A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.013
0.901,0.0214,0.0846,1.67,
0.79,0.0655,0.136,3.34,
0.708,0.116,0.173,5.01,
0.625,0.172,0.191,6.68,
0.565,0.228,0.203,8.35,
0.499,0.284,0.204,10.02,
0.443,0.347,0.2,11.69,
0.399,0.398,0.194,13.36,
0.36,0.455,0.182,15.03,
0.321,0.499,0.169,16.7,
0.285,0.551,0.155,18.37,
0.253,0.589,0.141,20.04,
0.23,0.64,0.127,21.71,
0.204,0.673,0.113,23.38,
0.182,0.707,0.101,25.05,
0.163,0.754,0.0899,26.72,
0.146,0.765,0.08,28.39,
0.131,0.794,0.0718,30.06,
0.115,0.81,0.065,31.73,
0.105,0.832,0.0598,33.4,
0.0933,0.853,0.0547,35.07,
0.0832,0.865,0.0508,36.74,
0.0743,0.879,0.0475,38.41,
0.0668,0.878,0.0439,40.08,
0.059,0.892,0.0424,41.75,
0.0525,0.904,0.0402,43.42,
0.0477,0.912,0.0386,45.09,
0.0428,0.917,0.0367,46.76,
0.0384,0.924,0.0357,48.43,
0.0344,0.928,0.0345,50.1,
0.0313,0.933,0.0334,51.77,
0.0276,0.935,0.0325,53.44,
0.025,0.934,0.0322,55.11,
0.0224,0.95,0.0307,56.78,
0.02,0.953,0.0311,58.45,
0.0182,0.951,0.0302,60.12,
0.0165,0.957,0.0299,61.79,
