A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.043750000000000004
0.416,0.0707,0.51,7.571,
0.276,0.187,0.535,15.14,
0.218,0.292,0.488,22.71,
0.186,0.39,0.429,30.29,
0.16,0.467,0.366,37.86,
0.139,0.541,0.318,45.43,
0.12,0.603,0.277,53.0,
0.104,0.66,0.239,60.57,
0.0899,0.701,0.207,68.14,
0.0787,0.743,0.179,75.71,
0.0682,0.774,0.156,83.29,
0.0597,0.799,0.137,90.86,
0.052,0.817,0.12,98.43,
0.0453,0.848,0.105,106.0,
0.0396,0.855,0.0918,114.0,
0.0347,0.88,0.0806,121.0,
0.0303,0.896,0.0712,129.0,
0.027,0.905,0.063,136.0,
0.0237,0.923,0.0551,144.0,
0.0208,0.921,0.0487,151.0,
0.0182,0.936,0.0434,159.0,
0.0163,0.938,0.038,167.0,
0.0144,0.946,0.0345,174.0,
0.013,0.941,0.0308,182.0,
0.0116,0.961,0.0277,189.0,
0.0105,0.969,0.0248,197.0,
0.00931,0.954,0.0226,204.0,
0.00841,0.959,0.0202,212.0,
