A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.035
0.453,0.0473,0.497,6.676,
0.3,0.131,0.567,13.35,
0.248,0.213,0.539,20.03,
0.213,0.292,0.493,26.7,
0.19,0.361,0.447,33.38,
0.172,0.426,0.408,40.05,
0.154,0.481,0.365,46.73,
0.139,0.533,0.328,53.41,
0.126,0.583,0.302,60.08,
0.115,0.621,0.27,66.76,
0.103,0.659,0.243,73.43,
0.0949,0.682,0.221,80.11,
0.0844,0.707,0.199,86.78,
0.0755,0.739,0.18,93.46,
0.0692,0.778,0.163,100.0,
0.0626,0.785,0.149,107.0,
0.057,0.808,0.134,113.0,
0.052,0.821,0.122,120.0,
0.0472,0.844,0.112,127.0,
0.0426,0.863,0.101,134.0,
0.0391,0.871,0.0924,140.0,
0.0349,0.881,0.0826,147.0,
0.0321,0.881,0.0759,154.0,
0.0293,0.908,0.0699,160.0,
0.0268,0.905,0.0636,167.0,
0.0244,0.914,0.0584,174.0,
0.0222,0.924,0.0536,180.0,
0.0205,0.921,0.0486,187.0,
0.0185,0.924,0.0448,194.0,
0.017,0.939,0.0413,200.0,
0.0159,0.942,0.0379,207.0,
0.0144,0.943,0.0346,214.0,
0.0135,0.944,0.0324,220.0,
0.0126,0.953,0.0299,227.0,
0.0115,0.966,0.0276,234.0,
0.0105,0.972,0.0259,240.0,
0.0098,0.984,0.024,247.0,
