P,A,time,cat
0.0,0.996,0.0,0.1175
0.0216,0.879,49.06,
0.0435,0.863,98.11,
0.0651,0.844,147.0,
0.0879,0.817,196.0,
0.109,0.798,245.0,
0.134,0.77,294.0,
0.159,0.733,343.0,
0.18,0.721,392.0,
0.203,0.699,442.0,
0.23,0.671,491.0,
0.255,0.648,540.0,
0.274,0.626,589.0,
0.301,0.595,638.0,
0.331,0.579,687.0,
0.361,0.546,736.0,
0.391,0.525,785.0,
0.412,0.491,834.0,
0.445,0.466,883.0,
0.472,0.433,932.0,
0.506,0.407,981.0,
0.535,0.377,1030.0,
0.567,0.351,1079.0,
0.605,0.316,1128.0,
0.633,0.283,1177.0,
0.673,0.253,1226.0,
0.706,0.216,1275.0,
0.741,0.183,1324.0,
0.777,0.147,1374.0,
0.823,0.112,1423.0,
0.86,0.0788,1472.0,
0.9,0.0489,1521.0,
0.937,0.0256,1570.0,
0.954,0.0123,1619.0,
0.969,0.00685,1668.0,
0.978,0.00494,1717.0,
0.985,0.00431,1766.0,
