P,A,time,cat
0.0,1.003,0.0,0.094
0.0294,0.888,99.41,
0.0599,0.852,199.0,
0.0911,0.831,298.0,
0.121,0.802,398.0,
0.153,0.766,497.0,
0.19,0.731,596.0,
0.221,0.703,696.0,
0.254,0.668,795.0,
0.292,0.632,895.0,
0.324,0.597,994.0,
0.366,0.573,1093.0,
0.401,0.527,1193.0,
0.445,0.485,1292.0,
0.484,0.445,1392.0,
0.524,0.403,1491.0,
0.579,0.356,1591.0,
0.619,0.311,1690.0,
0.67,0.265,1789.0,
0.726,0.216,1889.0,
0.776,0.163,1988.0,
0.829,0.115,2088.0,
0.896,0.0644,2187.0,
0.947,0.0259,2286.0,
0.981,0.00847,2386.0,
0.993,0.00482,2485.0,
0.99,0.00413,2585.0,
0.99,0.00402,2684.0,
