A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.02
0.0514,0.105,0.845,72.76,
0.0458,0.197,0.757,146.0,
0.041,0.282,0.673,218.0,
0.037,0.352,0.611,291.0,
0.0333,0.417,0.551,364.0,
0.0299,0.482,0.489,437.0,
0.0268,0.523,0.443,509.0,
0.024,0.569,0.403,582.0,
0.0221,0.614,0.358,655.0,
0.0197,0.648,0.326,728.0,
0.0179,0.681,0.291,800.0,
0.0162,0.721,0.264,873.0,
0.0147,0.753,0.238,946.0,
0.0131,0.763,0.215,1019.0,
0.012,0.785,0.195,1091.0,
0.0108,0.808,0.177,1164.0,
0.00986,0.832,0.16,1237.0,
0.00896,0.839,0.147,1310.0,
0.00828,0.864,0.134,1382.0,
0.00749,0.871,0.123,1455.0,
0.00683,0.888,0.112,1528.0,
0.00625,0.888,0.104,1601.0,
0.00572,0.907,0.0946,1673.0,
0.00532,0.898,0.0867,1746.0,
0.00493,0.916,0.0791,1819.0,
0.00449,0.924,0.0739,1892.0,
0.00414,0.923,0.0691,1964.0,
0.00389,0.929,0.0635,2037.0,
0.00359,0.942,0.0587,2110.0,
0.00335,0.938,0.0552,2183.0,
0.00311,0.948,0.0519,2255.0,
0.00294,0.95,0.0482,2328.0,
0.00276,0.955,0.045,2401.0,
