A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.025
0.0495,0.131,0.829,73.22,
0.0438,0.245,0.71,146.0,
0.0383,0.34,0.624,220.0,
0.0329,0.419,0.542,293.0,
0.029,0.492,0.478,366.0,
0.0254,0.557,0.42,439.0,
0.0223,0.608,0.364,513.0,
0.0196,0.656,0.321,586.0,
0.0173,0.699,0.285,659.0,
0.0153,0.741,0.253,732.0,
0.0134,0.775,0.22,805.0,
0.0119,0.789,0.194,879.0,
0.0104,0.816,0.172,952.0,
0.00931,0.828,0.154,1025.0,
0.00829,0.855,0.134,1098.0,
0.00741,0.873,0.121,1172.0,
0.00665,0.882,0.108,1245.0,
0.00591,0.9,0.0974,1318.0,
0.00545,0.89,0.0871,1391.0,
0.00482,0.916,0.079,1464.0,
0.0044,0.922,0.0712,1538.0,
0.00396,0.935,0.0644,1611.0,
0.00359,0.936,0.0593,1684.0,
0.00327,0.948,0.0549,1757.0,
0.00303,0.96,0.0501,1831.0,
0.00281,0.951,0.0461,1904.0,
0.00262,0.953,0.043,1977.0,
