P,A,time,cat
0.0,0.993,0.0,0.02
0.0767,0.915,1554.0,
0.155,0.843,3107.0,
0.233,0.746,4661.0,
0.305,0.69,6215.0,
0.371,0.62,7768.0,
0.441,0.555,9322.0,
0.499,0.503,10876.0,
0.554,0.438,12429.0,
0.611,0.391,13983.0,
0.653,0.343,15537.0,
0.69,0.302,17090.0,
0.739,0.262,18644.0,
0.757,0.231,20198.0,
0.798,0.199,21751.0,
0.827,0.176,23305.0,
0.848,0.152,24858.0,
0.862,0.13,26412.0,
0.882,0.114,27966.0,
0.901,0.0984,29519.0,
0.916,0.0846,31073.0,
0.931,0.073,32627.0,
0.932,0.0639,34180.0,
0.953,0.0549,35734.0,
0.946,0.0478,37288.0,
0.955,0.04,38841.0,
0.962,0.035,40395.0,
0.963,0.0297,41949.0,
0.968,0.0259,43502.0,
0.98,0.0219,45056.0,
0.983,0.0189,46610.0,
0.989,0.0163,48163.0,
0.993,0.0139,49717.0,
