P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.02375
0.106,0.0917,0.799,0.259,
0.202,0.0825,0.714,0.517,
0.288,0.0733,0.645,0.776,
0.362,0.0658,0.577,1.034,
0.434,0.0591,0.507,1.293,
0.493,0.0528,0.458,1.552,
0.539,0.0473,0.41,1.81,
0.587,0.0419,0.369,2.069,
0.634,0.0379,0.33,2.328,
0.671,0.0341,0.297,2.586,
0.693,0.0307,0.263,2.845,
0.739,0.0275,0.239,3.103,
0.745,0.0245,0.215,3.362,
0.775,0.0221,0.196,3.621,
0.803,0.02,0.174,3.879,
0.828,0.0181,0.16,4.138,
0.856,0.0164,0.142,4.397,
0.859,0.0148,0.129,4.655,
0.867,0.0136,0.117,4.914,
0.883,0.0124,0.106,5.172,
0.893,0.0111,0.0961,5.431,
0.898,0.01,0.0879,5.69,
0.916,0.00919,0.079,5.948,
0.919,0.00835,0.0734,6.207,
0.924,0.00767,0.0664,6.466,
0.922,0.00708,0.0614,6.724,
0.933,0.00645,0.0567,6.983,
0.946,0.00591,0.0519,7.242,
0.953,0.0055,0.0481,7.5,
0.953,0.00501,0.0442,7.759,
0.947,0.00472,0.0412,8.017,
0.961,0.0044,0.0382,8.276,
