A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.029
0.096,0.107,0.8,0.0115,
0.0857,0.207,0.71,0.023,
0.0763,0.29,0.631,0.0345,
0.068,0.366,0.567,0.0459,
0.0613,0.436,0.502,0.0574,
0.0546,0.492,0.452,0.0689,
0.0488,0.549,0.401,0.0804,
0.0445,0.587,0.368,0.0919,
0.0395,0.633,0.327,0.103,
0.0364,0.668,0.293,0.115,
0.0325,0.71,0.269,0.126,
0.0295,0.724,0.244,0.138,
0.0267,0.751,0.221,0.149,
0.0245,0.769,0.204,0.161,
0.0224,0.801,0.186,0.172,
0.0208,0.808,0.171,0.184,
0.0189,0.831,0.159,0.195,
0.0177,0.839,0.144,0.207,
0.0165,0.844,0.134,0.218,
0.0154,0.85,0.127,0.23,
0.0145,0.865,0.12,0.241,
0.0136,0.871,0.112,0.253,
0.0128,0.874,0.107,0.264,
0.0122,0.889,0.0999,0.276,
0.0115,0.888,0.0954,0.287,
0.011,0.9,0.0914,0.299,
0.0106,0.894,0.0873,0.31,
0.0101,0.909,0.0845,0.322,
0.00987,0.911,0.0801,0.333,
0.0095,0.915,0.0791,0.345,
0.00917,0.908,0.0766,0.356,
0.00894,0.913,0.0747,0.368,
0.00882,0.917,0.0727,0.379,
