A,P,time,cat
1.005,0.0,0.0,0.1325
0.864,0.0563,0.0262,
0.795,0.112,0.0523,
0.748,0.166,0.0785,
0.697,0.219,0.105,
0.64,0.276,0.131,
0.588,0.33,0.157,
0.524,0.397,0.183,
0.471,0.453,0.209,
0.419,0.512,0.236,
0.374,0.566,0.262,
0.324,0.632,0.288,
0.278,0.68,0.314,
0.236,0.736,0.34,
0.195,0.758,0.366,
0.164,0.804,0.393,
0.137,0.831,0.419,
0.114,0.856,0.445,
0.0945,0.871,0.471,
0.079,0.892,0.497,
0.0653,0.91,0.523,
0.0555,0.924,0.55,
0.0463,0.929,0.576,
0.0392,0.94,0.602,
0.0342,0.954,0.628,
0.0299,0.961,0.654,
0.0258,0.948,0.68,
0.0233,0.964,0.707,
0.0211,0.972,0.733,
0.0192,0.968,0.759,
