A,P,time,cat
1.006,0.0,0.0,0.106
0.879,0.0444,0.0334,
0.826,0.0822,0.0667,
0.797,0.118,0.1,
0.768,0.156,0.133,
0.733,0.195,0.167,
0.689,0.236,0.2,
0.645,0.272,0.233,
0.602,0.319,0.267,
0.563,0.366,0.3,
0.526,0.413,0.334,
0.48,0.459,0.367,
0.43,0.508,0.4,
0.391,0.56,0.434,
0.346,0.6,0.467,
0.304,0.656,0.5,
0.269,0.695,0.534,
0.226,0.731,0.567,
0.194,0.775,0.6,
0.165,0.811,0.634,
0.137,0.837,0.667,
0.117,0.867,0.7,
0.0981,0.876,0.734,
0.0808,0.895,0.767,
0.0679,0.908,0.801,
0.0568,0.931,0.834,
0.0483,0.934,0.867,
0.0412,0.944,0.901,
0.0352,0.949,0.934,
0.0311,0.962,0.967,
0.0271,0.956,1.001,
0.0242,0.969,1.034,
