A,P,time,cat
0.986,0.0,0.0,0.018000000000000002
0.892,0.0991,223.0,
0.822,0.171,445.0,
0.746,0.24,668.0,
0.684,0.3,890.0,
0.622,0.362,1113.0,
0.572,0.422,1335.0,
0.518,0.474,1558.0,
0.472,0.524,1781.0,
0.426,0.57,2003.0,
0.38,0.607,2226.0,
0.339,0.648,2448.0,
0.306,0.682,2671.0,
0.278,0.721,2893.0,
0.243,0.753,3116.0,
0.219,0.78,3339.0,
0.193,0.803,3561.0,
0.172,0.822,3784.0,
0.154,0.841,4006.0,
0.136,0.861,4229.0,
0.12,0.875,4452.0,
0.107,0.89,4674.0,
0.0956,0.907,4897.0,
0.0852,0.917,5119.0,
0.0755,0.921,5342.0,
0.0679,0.925,5564.0,
0.0616,0.931,5787.0,
0.0548,0.94,6010.0,
0.0497,0.956,6232.0,
0.0447,0.95,6455.0,
0.041,0.959,6677.0,
0.0375,0.968,6900.0,
0.035,0.951,7122.0,
0.0321,0.977,7345.0,
