A,P,time,cat
0.994,0.0,0.0,0.012
0.917,0.0804,282.0,
0.853,0.141,565.0,
0.794,0.201,847.0,
0.736,0.255,1130.0,
0.688,0.309,1412.0,
0.633,0.358,1695.0,
0.588,0.41,1977.0,
0.538,0.449,2260.0,
0.5,0.493,2542.0,
0.456,0.543,2825.0,
0.422,0.577,3107.0,
0.381,0.608,3390.0,
0.352,0.647,3672.0,
0.316,0.674,3955.0,
0.294,0.707,4237.0,
0.263,0.731,4520.0,
0.237,0.757,4802.0,
0.218,0.773,5084.0,
0.197,0.809,5367.0,
0.179,0.818,5649.0,
0.161,0.848,5932.0,
0.146,0.856,6214.0,
0.133,0.873,6497.0,
0.119,0.873,6779.0,
0.108,0.896,7062.0,
0.0998,0.903,7344.0,
0.0891,0.907,7627.0,
0.0802,0.913,7909.0,
0.0721,0.925,8192.0,
0.0668,0.926,8474.0,
0.0607,0.931,8757.0,
0.055,0.94,9039.0,
0.0506,0.955,9322.0,
0.0466,0.953,9604.0,
0.0429,0.953,9887.0,
0.0402,0.955,10169.0,
