P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.079
0.128,0.196,0.612,0.486,
0.231,0.172,0.527,0.971,
0.31,0.152,0.473,1.457,
0.369,0.137,0.42,1.942,
0.425,0.123,0.378,2.428,
0.463,0.114,0.353,2.914,
0.501,0.105,0.317,3.399,
0.529,0.0967,0.295,3.885,
0.558,0.0918,0.282,4.37,
0.574,0.0861,0.266,4.856,
0.588,0.082,0.25,5.342,
0.606,0.0788,0.241,5.827,
0.62,0.0759,0.232,6.313,
0.633,0.073,0.225,6.798,
0.642,0.0702,0.215,7.284,
0.647,0.0678,0.21,7.77,
0.65,0.0667,0.206,8.255,
0.663,0.0662,0.203,8.741,
0.665,0.0648,0.197,9.226,
0.669,0.0632,0.195,9.712,
0.662,0.0629,0.19,10.2,
0.667,0.0618,0.191,10.68,
0.676,0.0614,0.19,11.17,
0.686,0.0608,0.187,11.65,
0.686,0.0609,0.186,12.14,
