P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.09875
0.119,0.196,0.595,0.36,
0.212,0.172,0.52,0.72,
0.29,0.152,0.472,1.079,
0.355,0.137,0.418,1.439,
0.405,0.125,0.382,1.799,
0.446,0.116,0.351,2.159,
0.474,0.106,0.324,2.519,
0.506,0.0979,0.3,2.879,
0.533,0.0937,0.285,3.238,
0.553,0.0881,0.269,3.598,
0.576,0.0828,0.256,3.958,
0.581,0.0785,0.243,4.318,
0.602,0.0759,0.232,4.678,
0.603,0.0736,0.223,5.038,
0.62,0.0712,0.217,5.397,
0.628,0.0693,0.212,5.757,
0.635,0.0675,0.207,6.117,
0.642,0.0659,0.202,6.477,
0.648,0.0645,0.201,6.837,
0.649,0.0634,0.195,7.197,
0.655,0.0624,0.192,7.556,
0.653,0.062,0.191,7.916,
0.651,0.061,0.19,8.276,
