A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.076
0.0527,0.224,0.658,1.67,
0.0453,0.326,0.568,3.34,
0.0401,0.393,0.5,5.01,
0.0364,0.443,0.448,6.68,
0.033,0.491,0.408,8.35,
0.0306,0.519,0.38,10.02,
0.0286,0.553,0.352,11.69,
0.0264,0.578,0.329,13.36,
0.0248,0.592,0.305,15.03,
0.0232,0.617,0.29,16.7,
0.022,0.634,0.276,18.37,
0.0209,0.65,0.262,20.04,
0.0201,0.663,0.25,21.71,
0.0189,0.67,0.235,23.38,
0.0181,0.682,0.226,25.05,
0.0174,0.693,0.215,26.72,
0.0168,0.702,0.208,28.39,
0.0162,0.717,0.202,30.06,
0.0155,0.725,0.195,31.73,
0.0151,0.723,0.19,33.4,
0.0145,0.729,0.185,35.07,
0.0141,0.728,0.179,36.74,
0.0138,0.747,0.173,38.41,
0.0135,0.75,0.169,40.08,
0.013,0.744,0.163,41.75,
0.013,0.752,0.161,43.42,
0.0125,0.763,0.156,45.09,
0.0122,0.758,0.154,46.76,
0.012,0.767,0.151,48.43,
0.0118,0.766,0.148,50.1,
0.0115,0.765,0.144,51.77,
0.0114,0.767,0.145,53.44,
0.0112,0.783,0.141,55.11,
0.011,0.784,0.14,56.78,
0.0109,0.772,0.136,58.45,
0.0107,0.781,0.135,60.12,
0.0108,0.788,0.135,61.79,
