A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.095
0.0532,0.213,0.66,1.271,
0.0452,0.309,0.57,2.541,
0.0395,0.379,0.498,3.812,
0.0362,0.428,0.453,5.082,
0.033,0.468,0.412,6.353,
0.0305,0.507,0.382,7.624,
0.0284,0.529,0.354,8.894,
0.0266,0.549,0.332,10.16,
0.0247,0.577,0.311,11.44,
0.0234,0.597,0.29,12.71,
0.0221,0.611,0.279,13.98,
0.0211,0.632,0.264,15.25,
0.0199,0.634,0.251,16.52,
0.0191,0.643,0.236,17.79,
0.0184,0.672,0.229,19.06,
0.0176,0.679,0.217,20.33,
0.0167,0.677,0.21,21.6,
0.0162,0.695,0.203,22.87,
0.0157,0.708,0.195,24.14,
0.0152,0.715,0.19,25.41,
0.0147,0.714,0.186,26.68,
0.0142,0.724,0.18,27.95,
0.0139,0.724,0.174,29.22,
0.0135,0.736,0.169,30.49,
0.013,0.737,0.165,31.77,
0.0129,0.737,0.16,33.04,
0.0124,0.741,0.158,34.31,
0.0122,0.743,0.155,35.58,
0.0121,0.752,0.151,36.85,
0.0118,0.756,0.148,38.12,
0.0115,0.758,0.146,39.39,
0.0115,0.763,0.143,40.66,
0.0112,0.759,0.139,41.93,
