A,P,time,cat
0.997,0.0,0.0,0.01
0.941,0.0515,1.103,
0.881,0.103,2.207,
0.834,0.154,3.31,
0.791,0.204,4.413,
0.746,0.251,5.517,
0.686,0.302,6.62,
0.645,0.348,7.723,
0.596,0.398,8.827,
0.552,0.441,9.93,
0.502,0.488,11.03,
0.457,0.537,12.14,
0.418,0.577,13.24,
0.367,0.621,14.34,
0.329,0.672,15.45,
0.29,0.691,16.55,
0.252,0.738,17.65,
0.217,0.773,18.76,
0.182,0.812,19.86,
0.152,0.837,20.96,
0.121,0.879,22.07,
0.0952,0.904,23.17,
0.0727,0.918,24.27,
0.0542,0.945,25.38,
0.0398,0.957,26.48,
0.0289,0.979,27.58,
0.0212,0.985,28.69,
0.016,0.98,29.79,
0.0125,0.978,30.89,
0.0101,0.99,32.0,
0.00871,0.99,33.1,
