P,A,time,cat
0.0,1.002,0.0,0.017
0.267,0.717,9284.0,
0.372,0.609,18568.0,
0.452,0.526,27851.0,
0.515,0.47,37135.0,
0.566,0.417,46419.0,
0.599,0.377,55703.0,
0.64,0.347,64986.0,
0.667,0.318,74270.0,
0.697,0.288,83554.0,
0.714,0.266,92838.0,
0.737,0.244,102121.0,
0.756,0.225,111405.0,
0.776,0.206,120689.0,
0.795,0.193,129973.0,
0.8,0.18,139256.0,
0.822,0.167,148540.0,
0.83,0.155,157824.0,
0.849,0.143,167108.0,
0.844,0.134,176391.0,
0.867,0.123,185675.0,
0.866,0.115,194959.0,
0.875,0.109,204243.0,
0.877,0.102,213526.0,
0.886,0.0951,222810.0,
0.902,0.0878,232094.0,
0.915,0.0826,241378.0,
0.905,0.0772,250661.0,
0.91,0.0723,259945.0,
0.918,0.067,269229.0,
0.919,0.0627,278513.0,
0.912,0.0594,287796.0,
0.936,0.0549,297080.0,
0.925,0.0519,306364.0,
0.932,0.0488,315648.0,
0.937,0.0454,324931.0,
0.943,0.0423,334215.0,
0.941,0.0395,343499.0,
