A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.06625
0.691,0.0493,0.214,125.0,
0.545,0.0395,0.377,249.0,
0.435,0.0313,0.497,374.0,
0.347,0.025,0.582,499.0,
0.273,0.02,0.655,623.0,
0.221,0.016,0.722,748.0,
0.18,0.0131,0.766,873.0,
0.145,0.0105,0.806,997.0,
0.118,0.00858,0.83,1122.0,
0.0962,0.00699,0.854,1246.0,
0.0797,0.00568,0.866,1371.0,
0.0653,0.00471,0.886,1496.0,
0.0539,0.00388,0.909,1620.0,
0.0449,0.00328,0.906,1745.0,
0.0373,0.00273,0.921,1870.0,
0.0318,0.00228,0.911,1994.0,
0.0269,0.00195,0.929,2119.0,
