A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.053
0.759,0.0554,0.141,96.04,
0.671,0.0481,0.254,192.0,
0.576,0.0413,0.349,288.0,
0.496,0.0359,0.434,384.0,
0.431,0.031,0.51,480.0,
0.378,0.0273,0.562,576.0,
0.325,0.0237,0.61,672.0,
0.287,0.0204,0.664,768.0,
0.251,0.0181,0.695,864.0,
0.219,0.0159,0.731,960.0,
0.191,0.014,0.762,1056.0,
0.167,0.0123,0.778,1152.0,
0.147,0.0107,0.802,1249.0,
0.129,0.00933,0.833,1345.0,
0.115,0.00819,0.837,1441.0,
0.101,0.00727,0.86,1537.0,
0.0882,0.00649,0.866,1633.0,
0.0794,0.00574,0.871,1729.0,
0.0701,0.00509,0.883,1825.0,
0.0625,0.00452,0.903,1921.0,
0.0561,0.00405,0.905,2017.0,
0.0497,0.00359,0.914,2113.0,
0.0451,0.00323,0.918,2209.0,
0.0397,0.00287,0.921,2305.0,
0.0357,0.0026,0.927,2401.0,
