P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.024
0.173,0.813,0.00767,193.0,
0.326,0.66,0.00889,387.0,
0.447,0.526,0.00904,580.0,
0.551,0.432,0.00894,773.0,
0.631,0.341,0.00858,966.0,
0.699,0.28,0.00816,1160.0,
0.751,0.225,0.00756,1353.0,
0.786,0.183,0.00709,1546.0,
0.824,0.148,0.00665,1739.0,
0.857,0.121,0.00619,1933.0,
0.879,0.0967,0.00591,2126.0,
0.9,0.0785,0.00567,2319.0,
0.901,0.0627,0.00541,2512.0,
0.924,0.0512,0.00524,2706.0,
0.924,0.0415,0.00511,2899.0,
0.945,0.0334,0.00492,3092.0,
0.943,0.027,0.00473,3285.0,
0.964,0.0218,0.00471,3479.0,
0.963,0.0176,0.00458,3672.0,
