P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.03
0.114,0.876,0.00564,127.0,
0.224,0.759,0.00665,253.0,
0.32,0.657,0.00731,380.0,
0.402,0.575,0.00752,506.0,
0.479,0.499,0.00763,633.0,
0.54,0.439,0.00774,760.0,
0.597,0.38,0.00751,886.0,
0.649,0.331,0.00735,1013.0,
0.695,0.284,0.00707,1140.0,
0.73,0.247,0.007,1266.0,
0.76,0.217,0.00663,1393.0,
0.778,0.185,0.0065,1519.0,
0.805,0.164,0.00621,1646.0,
0.83,0.142,0.00595,1773.0,
0.85,0.125,0.00587,1899.0,
0.858,0.107,0.00564,2026.0,
0.882,0.0932,0.00549,2153.0,
0.89,0.0814,0.00531,2279.0,
0.901,0.0704,0.00523,2406.0,
0.908,0.0614,0.00507,2532.0,
0.931,0.0537,0.00503,2659.0,
0.93,0.0467,0.00496,2786.0,
0.923,0.0404,0.00486,2912.0,
0.931,0.0353,0.00469,3039.0,
0.95,0.0306,0.00474,3166.0,
0.961,0.0269,0.00466,3292.0,
0.943,0.023,0.00467,3419.0,
0.945,0.0203,0.00459,3545.0,
0.962,0.0176,0.00452,3672.0,
