A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.078
0.385,0.459,0.0891,2.943,
0.396,0.353,0.188,5.886,
0.348,0.3,0.283,8.828,
0.301,0.262,0.377,11.77,
0.255,0.224,0.462,14.71,
0.211,0.187,0.542,17.66,
0.17,0.155,0.625,20.6,
0.137,0.126,0.686,23.54,
0.108,0.1,0.739,26.48,
0.0867,0.0813,0.789,29.43,
0.0694,0.064,0.829,32.37,
0.0559,0.0518,0.851,35.31,
0.0473,0.0429,0.869,38.26,
0.0413,0.036,0.898,41.2,
0.0371,0.0313,0.919,44.14,
0.0343,0.0282,0.909,47.08,
0.0322,0.0258,0.912,50.03,
0.0309,0.0246,0.914,52.97,
