P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.02
0.048,0.192,0.733,237.0,
0.0959,0.184,0.708,475.0,
0.144,0.172,0.656,712.0,
0.189,0.163,0.624,949.0,
0.237,0.153,0.586,1186.0,
0.285,0.143,0.548,1424.0,
0.336,0.134,0.512,1661.0,
0.384,0.124,0.472,1898.0,
0.432,0.113,0.435,2136.0,
0.478,0.104,0.399,2373.0,
0.525,0.0954,0.362,2610.0,
0.574,0.0848,0.326,2847.0,
0.612,0.0759,0.288,3085.0,
0.666,0.066,0.254,3322.0,
0.707,0.0562,0.218,3559.0,
0.746,0.0481,0.184,3796.0,
0.801,0.0392,0.15,4034.0,
0.84,0.0306,0.118,4271.0,
0.878,0.0225,0.0854,4508.0,
0.906,0.0154,0.059,4746.0,
0.937,0.00925,0.0354,4983.0,
0.95,0.00518,0.0195,5220.0,
0.97,0.00292,0.0109,5457.0,
0.98,0.00194,0.00746,5695.0,
0.982,0.0016,0.00613,5932.0,
