P,A,time,cat
0.0,0.988,0.0,0.038
0.069,0.898,8.214,
0.121,0.848,16.43,
0.171,0.794,24.64,
0.223,0.738,32.86,
0.272,0.702,41.07,
0.318,0.638,49.29,
0.368,0.598,57.5,
0.416,0.55,65.71,
0.469,0.501,73.93,
0.512,0.457,82.14,
0.556,0.412,90.36,
0.599,0.37,98.57,
0.652,0.325,107.0,
0.691,0.282,115.0,
0.735,0.241,123.0,
0.77,0.209,131.0,
0.804,0.171,140.0,
0.826,0.141,148.0,
0.864,0.111,156.0,
0.881,0.0861,164.0,
0.914,0.0668,172.0,
0.938,0.0502,181.0,
0.96,0.0383,189.0,
0.953,0.0295,197.0,
0.975,0.0235,205.0,
0.975,0.0191,214.0,
0.984,0.0166,222.0,
0.983,0.0149,230.0,
