P,A,time,cat
0.0,1.0,0.0,0.056999999999999995
0.074,0.883,5.357,
0.127,0.819,10.71,
0.178,0.769,16.07,
0.224,0.729,21.43,
0.275,0.671,26.79,
0.325,0.635,32.14,
0.369,0.578,37.5,
0.414,0.531,42.86,
0.46,0.486,48.21,
0.513,0.447,53.57,
0.543,0.4,58.93,
0.597,0.359,64.29,
0.637,0.319,69.64,
0.679,0.28,75.0,
0.71,0.238,80.36,
0.756,0.204,85.71,
0.79,0.169,91.07,
0.817,0.139,96.43,
0.859,0.114,102.0,
0.87,0.0895,107.0,
0.891,0.0698,112.0,
0.925,0.0539,118.0,
0.935,0.0427,123.0,
0.944,0.0334,129.0,
0.962,0.0272,134.0,
0.96,0.0226,139.0,
0.971,0.0188,145.0,
0.968,0.0167,150.0,
