A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.1225
0.181,0.702,0.123,4.259,
0.158,0.609,0.229,8.519,
0.141,0.527,0.319,12.78,
0.122,0.474,0.404,17.04,
0.107,0.419,0.464,21.3,
0.0958,0.369,0.523,25.56,
0.0851,0.325,0.577,29.81,
0.0756,0.294,0.623,34.07,
0.0678,0.263,0.652,38.33,
0.061,0.24,0.693,42.59,
0.0547,0.21,0.718,46.85,
0.0499,0.192,0.746,51.11,
0.0454,0.173,0.77,55.37,
0.0404,0.157,0.796,59.63,
0.0375,0.145,0.801,63.89,
0.0341,0.131,0.816,68.15,
0.0316,0.121,0.839,72.41,
0.0289,0.111,0.849,76.67,
0.0269,0.103,0.86,80.93,
0.0248,0.0952,0.858,85.19,
0.0231,0.0902,0.869,89.44,
0.0218,0.0832,0.883,93.7,
0.0206,0.0784,0.878,97.96,
0.0194,0.0747,0.89,102.0,
0.0185,0.0705,0.891,106.0,
0.0173,0.0672,0.891,111.0,
0.0167,0.0648,0.89,115.0,
