A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.098
0.174,0.667,0.159,7.05,
0.145,0.563,0.29,14.1,
0.122,0.475,0.397,21.15,
0.104,0.405,0.489,28.2,
0.0891,0.345,0.561,35.25,
0.0766,0.296,0.621,42.3,
0.0662,0.254,0.665,49.35,
0.0572,0.222,0.706,56.4,
0.0505,0.195,0.752,63.45,
0.0441,0.17,0.774,70.5,
0.0384,0.15,0.787,77.55,
0.0345,0.132,0.824,84.6,
0.0307,0.119,0.829,91.65,
0.0278,0.108,0.845,98.7,
0.0252,0.0976,0.846,106.0,
0.0228,0.09,0.868,113.0,
0.0211,0.0817,0.878,120.0,
0.0196,0.0761,0.893,127.0,
0.0182,0.0711,0.898,134.0,
0.0172,0.0656,0.913,141.0,
