A,P,time,cat
1.001,0.0,0.0,0.03
0.881,0.098,11.28,
0.794,0.195,22.56,
0.702,0.289,33.84,
0.616,0.366,45.12,
0.542,0.451,56.4,
0.477,0.516,67.68,
0.414,0.583,78.96,
0.362,0.636,90.24,
0.311,0.674,102.0,
0.266,0.723,113.0,
0.23,0.761,124.0,
0.197,0.802,135.0,
0.167,0.829,147.0,
0.145,0.843,158.0,
0.122,0.866,169.0,
0.106,0.884,180.0,
0.091,0.908,192.0,
0.0791,0.92,203.0,
0.0678,0.931,214.0,
0.0591,0.942,226.0,
0.0515,0.95,237.0,
0.0449,0.937,248.0,
0.0399,0.947,259.0,
0.0352,0.964,271.0,
0.0321,0.966,282.0,
