A,P,time,cat
0.996,0.0,0.0,0.045
0.911,0.0625,5.105,
0.854,0.13,10.21,
0.791,0.197,15.32,
0.725,0.259,20.42,
0.665,0.315,25.53,
0.613,0.369,30.63,
0.557,0.422,35.74,
0.516,0.474,40.84,
0.463,0.523,45.95,
0.43,0.562,51.05,
0.385,0.604,56.16,
0.35,0.641,61.26,
0.322,0.678,66.37,
0.285,0.705,71.47,
0.258,0.737,76.58,
0.233,0.751,81.68,
0.21,0.776,86.79,
0.19,0.798,91.89,
0.173,0.814,97.0,
0.153,0.84,102.0,
0.139,0.853,107.0,
0.124,0.878,112.0,
0.111,0.888,117.0,
0.102,0.89,123.0,
0.0906,0.909,128.0,
0.0832,0.924,133.0,
0.0751,0.924,138.0,
0.0674,0.929,143.0,
0.0618,0.943,148.0,
0.0561,0.931,153.0,
0.0515,0.945,158.0,
0.0468,0.946,163.0,
0.043,0.952,168.0,
0.0393,0.968,174.0,
0.0364,0.952,179.0,
0.0339,0.959,184.0,
0.0316,0.964,189.0,
0.0298,0.963,194.0,
