P,A,time,cat
0.0,0.997,0.0,0.0225
0.28,0.707,30.6,
0.406,0.582,61.2,
0.493,0.488,91.8,
0.558,0.42,122.0,
0.606,0.369,153.0,
0.656,0.329,184.0,
0.689,0.289,214.0,
0.731,0.258,245.0,
0.741,0.232,275.0,
0.771,0.207,306.0,
0.788,0.188,337.0,
0.817,0.17,367.0,
0.825,0.154,398.0,
0.85,0.14,428.0,
0.849,0.127,459.0,
0.87,0.117,490.0,
0.866,0.105,520.0,
0.881,0.0964,551.0,
0.887,0.089,581.0,
0.907,0.0813,612.0,
0.908,0.0757,643.0,
0.916,0.0703,673.0,
0.914,0.0634,704.0,
0.916,0.0584,734.0,
0.922,0.0549,765.0,
0.932,0.0501,796.0,
0.928,0.0471,826.0,
0.94,0.0436,857.0,
0.935,0.0403,887.0,
0.956,0.0379,918.0,
