A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.013
0.0755,0.0802,0.842,32.09,
0.0688,0.158,0.769,64.18,
0.0634,0.229,0.71,96.27,
0.0582,0.296,0.641,128.0,
0.0525,0.361,0.587,160.0,
0.0477,0.421,0.533,193.0,
0.0432,0.473,0.486,225.0,
0.0394,0.523,0.437,257.0,
0.0359,0.564,0.4,289.0,
0.0322,0.613,0.359,321.0,
0.0291,0.648,0.325,353.0,
0.0263,0.686,0.29,385.0,
0.0235,0.711,0.264,417.0,
0.0213,0.733,0.235,449.0,
0.0193,0.774,0.214,481.0,
0.0174,0.79,0.192,513.0,
0.0157,0.808,0.173,546.0,
0.0141,0.822,0.157,578.0,
0.0128,0.84,0.142,610.0,
0.0116,0.87,0.128,642.0,
0.0105,0.875,0.117,674.0,
0.00953,0.896,0.106,706.0,
0.00863,0.897,0.0955,738.0,
0.00788,0.894,0.0874,770.0,
0.00717,0.913,0.0801,802.0,
0.00657,0.925,0.0728,834.0,
0.00602,0.926,0.0679,866.0,
0.00558,0.933,0.0623,899.0,
0.00512,0.943,0.0569,931.0,
0.00472,0.94,0.0526,963.0,
0.00445,0.947,0.0486,995.0,
0.00415,0.954,0.0462,1027.0,
0.00387,0.951,0.0429,1059.0,
