A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.01625
0.0762,0.0776,0.836,24.81,
0.0692,0.151,0.771,49.62,
0.0637,0.223,0.706,74.43,
0.0592,0.286,0.659,99.24,
0.0537,0.348,0.588,124.0,
0.049,0.409,0.539,149.0,
0.0445,0.459,0.494,174.0,
0.0402,0.508,0.45,198.0,
0.0365,0.547,0.409,223.0,
0.0335,0.598,0.362,248.0,
0.0298,0.624,0.334,273.0,
0.0275,0.675,0.303,298.0,
0.0249,0.703,0.276,323.0,
0.0225,0.724,0.247,347.0,
0.0201,0.747,0.227,372.0,
0.0184,0.771,0.203,397.0,
0.0167,0.801,0.184,422.0,
0.0151,0.827,0.167,447.0,
0.0138,0.828,0.153,471.0,
0.0124,0.854,0.138,496.0,
0.0113,0.866,0.124,521.0,
0.0102,0.88,0.112,546.0,
0.00935,0.883,0.104,571.0,
0.00854,0.894,0.095,595.0,
0.00773,0.907,0.0869,620.0,
0.00712,0.918,0.0793,645.0,
0.00656,0.931,0.0715,670.0,
0.00604,0.93,0.0672,695.0,
0.00562,0.949,0.0624,720.0,
0.00522,0.948,0.0568,744.0,
0.00472,0.948,0.0524,769.0,
0.00445,0.942,0.049,794.0,
0.00415,0.946,0.0464,819.0,
0.00394,0.947,0.0436,844.0,
0.00363,0.962,0.0407,868.0,
0.00344,0.956,0.0386,893.0,
0.00328,0.958,0.0367,918.0,
