A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.07125000000000001
0.122,0.0445,0.765,10.0,
0.116,0.0908,0.715,20.0,
0.11,0.134,0.694,30.0,
0.103,0.18,0.654,40.0,
0.099,0.222,0.611,50.0,
0.0919,0.265,0.586,60.0,
0.0866,0.309,0.539,70.0,
0.0807,0.352,0.5,80.0,
0.0753,0.391,0.46,90.0,
0.0688,0.432,0.429,100.0,
0.0632,0.472,0.402,110.0,
0.0587,0.515,0.363,120.0,
0.0536,0.557,0.333,130.0,
0.0483,0.586,0.306,140.0,
0.0433,0.626,0.273,150.0,
0.0386,0.656,0.243,160.0,
0.0345,0.701,0.216,170.0,
0.0305,0.726,0.19,180.0,
0.0264,0.757,0.166,190.0,
0.0231,0.783,0.145,200.0,
0.0199,0.804,0.126,210.0,
0.0172,0.827,0.109,220.0,
0.015,0.846,0.0922,230.0,
0.0131,0.873,0.0831,240.0,
0.0115,0.873,0.0731,250.0,
0.0104,0.885,0.0651,260.0,
0.00941,0.895,0.0596,270.0,
0.00865,0.898,0.0545,280.0,
0.00805,0.91,0.0513,290.0,
0.00778,0.912,0.0484,300.0,
