A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.057
0.124,0.05,0.777,13.74,
0.117,0.0987,0.735,27.48,
0.11,0.148,0.689,41.22,
0.103,0.196,0.648,54.96,
0.0969,0.246,0.614,68.7,
0.0903,0.293,0.571,82.44,
0.0837,0.339,0.527,96.19,
0.0774,0.381,0.483,110.0,
0.0709,0.434,0.453,124.0,
0.065,0.48,0.407,137.0,
0.0592,0.519,0.373,151.0,
0.0535,0.562,0.338,165.0,
0.0491,0.594,0.302,179.0,
0.043,0.635,0.271,192.0,
0.0376,0.688,0.235,206.0,
0.0329,0.726,0.207,220.0,
0.0285,0.754,0.18,234.0,
0.0243,0.783,0.154,247.0,
0.0209,0.802,0.132,261.0,
0.0176,0.827,0.113,275.0,
0.0151,0.857,0.0943,289.0,
0.013,0.875,0.0818,302.0,
0.0113,0.893,0.0716,316.0,
0.0101,0.913,0.0627,330.0,
0.00911,0.905,0.0574,344.0,
0.0084,0.898,0.0525,357.0,
0.00792,0.92,0.0499,371.0,
