A,P,time,cat
1.006,0.0,0.0,0.0165
0.92,0.076,1130.0,
0.843,0.146,2260.0,
0.776,0.217,3390.0,
0.713,0.283,4520.0,
0.643,0.344,5650.0,
0.585,0.407,6780.0,
0.53,0.467,7909.0,
0.473,0.52,9039.0,
0.419,0.572,10169.0,
0.376,0.619,11299.0,
0.328,0.661,12429.0,
0.283,0.706,13559.0,
0.248,0.741,14689.0,
0.213,0.784,15819.0,
0.184,0.809,16949.0,
0.154,0.837,18079.0,
0.131,0.864,19209.0,
0.111,0.883,20339.0,
0.0935,0.892,21469.0,
0.0773,0.916,22599.0,
0.0645,0.936,23728.0,
0.0529,0.94,24858.0,
0.0437,0.956,25988.0,
0.0363,0.965,27118.0,
0.0299,0.969,28248.0,
0.0243,0.969,29378.0,
0.0199,0.978,30508.0,
0.0162,0.986,31638.0,
