A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.012
0.0853,0.819,0.0841,129.0,
0.0804,0.782,0.132,258.0,
0.076,0.741,0.177,387.0,
0.0712,0.693,0.222,517.0,
0.0669,0.647,0.27,646.0,
0.0633,0.617,0.315,775.0,
0.0599,0.576,0.356,904.0,
0.0548,0.545,0.401,1033.0,
0.0519,0.499,0.441,1162.0,
0.048,0.465,0.484,1291.0,
0.043,0.43,0.524,1421.0,
0.04,0.392,0.568,1550.0,
0.0373,0.362,0.597,1679.0,
0.0336,0.326,0.626,1808.0,
0.0305,0.296,0.666,1937.0,
0.0276,0.27,0.692,2066.0,
0.0248,0.242,0.734,2195.0,
0.0222,0.214,0.755,2325.0,
0.02,0.191,0.781,2454.0,
0.0173,0.169,0.806,2583.0,
0.0151,0.148,0.832,2712.0,
0.0134,0.13,0.857,2841.0,
0.0116,0.111,0.872,2970.0,
0.01,0.0979,0.884,3099.0,
0.00847,0.0834,0.908,3229.0,
0.0073,0.071,0.916,3358.0,
0.00626,0.0609,0.929,3487.0,
0.00535,0.0509,0.937,3616.0,
0.00446,0.0442,0.956,3745.0,
0.00383,0.0372,0.957,3874.0,
0.00325,0.0315,0.962,4003.0,
0.0028,0.0269,0.972,4133.0,
0.00237,0.0231,0.977,4262.0,
0.00201,0.0197,0.98,4391.0,
0.00176,0.017,0.988,4520.0,
