A,P,time,cat
0.997,0.0,0.0,0.096
0.805,0.155,1832.0,
0.673,0.27,3665.0,
0.589,0.362,5497.0,
0.511,0.426,7329.0,
0.451,0.492,9162.0,
0.401,0.543,10994.0,
0.357,0.58,12826.0,
0.324,0.615,14659.0,
0.29,0.647,16491.0,
0.259,0.674,18323.0,
0.238,0.694,20156.0,
0.217,0.708,21988.0,
0.196,0.738,23820.0,
0.18,0.761,25653.0,
0.161,0.765,27485.0,
0.148,0.777,29317.0,
0.135,0.792,31150.0,
0.123,0.799,32982.0,
0.113,0.806,34814.0,
0.104,0.827,36646.0,
0.0958,0.831,38479.0,
0.0871,0.837,40311.0,
0.08,0.853,42143.0,
0.0728,0.851,43976.0,
0.0672,0.859,45808.0,
0.0614,0.871,47640.0,
0.057,0.877,49473.0,
0.0511,0.879,51305.0,
0.0476,0.868,53137.0,
0.0446,0.876,54970.0,
0.0407,0.885,56802.0,
0.0371,0.884,58634.0,
0.0343,0.894,60467.0,
0.0314,0.901,62299.0,
0.0286,0.9,64131.0,
0.0266,0.894,65964.0,
0.0249,0.903,67796.0,
