A,P,time,cat
1.003,0.0,0.0,0.064
0.719,0.254,4716.0,
0.561,0.41,9432.0,
0.454,0.502,14149.0,
0.371,0.584,18865.0,
0.312,0.646,23581.0,
0.26,0.694,28297.0,
0.223,0.725,33014.0,
0.191,0.771,37730.0,
0.161,0.795,42446.0,
0.138,0.818,47162.0,
0.119,0.827,51878.0,
0.102,0.85,56595.0,
0.0883,0.866,61311.0,
0.0769,0.882,66027.0,
0.0655,0.884,70743.0,
0.0578,0.892,75459.0,
0.05,0.907,80176.0,
0.0431,0.915,84892.0,
0.0377,0.923,89608.0,
0.0328,0.92,94324.0,
0.0282,0.927,99041.0,
0.0245,0.934,103757.0,
0.0214,0.929,108473.0,
