A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.10625000000000001
0.819,0.0726,0.0912,0.0523,
0.728,0.0558,0.203,0.105,
0.633,0.0488,0.302,0.157,
0.553,0.0423,0.396,0.209,
0.479,0.037,0.474,0.262,
0.417,0.032,0.54,0.314,
0.357,0.0279,0.597,0.366,
0.319,0.0243,0.647,0.418,
0.275,0.0209,0.703,0.471,
0.238,0.0182,0.732,0.523,
0.209,0.0159,0.763,0.575,
0.182,0.0139,0.801,0.628,
0.158,0.0121,0.819,0.68,
0.136,0.0105,0.848,0.732,
0.12,0.00913,0.87,0.785,
0.106,0.008,0.872,0.837,
0.091,0.00699,0.891,0.889,
0.0808,0.00608,0.906,0.942,
0.0707,0.00543,0.918,0.994,
0.062,0.00472,0.935,1.046,
0.0544,0.00411,0.935,1.099,
0.0489,0.00369,0.954,1.151,
0.0426,0.00327,0.95,1.203,
0.0381,0.00291,0.959,1.255,
0.0337,0.00258,0.96,1.308,
0.0303,0.00231,0.954,1.36,
0.0272,0.00209,0.963,1.412,
0.0246,0.00185,0.97,1.465,
0.0224,0.00171,0.978,1.517,
