P,A,time,cat
0.0,0.997,0.0,0.10874999999999999
0.0531,0.949,0.0256,
0.103,0.888,0.0513,
0.148,0.844,0.0769,
0.185,0.804,0.103,
0.22,0.778,0.128,
0.252,0.737,0.154,
0.282,0.711,0.179,
0.31,0.69,0.205,
0.332,0.663,0.231,
0.35,0.649,0.256,
0.367,0.635,0.282,
0.384,0.609,0.308,
0.399,0.593,0.333,
0.416,0.581,0.359,
0.422,0.567,0.384,
0.438,0.556,0.41,
0.435,0.546,0.436,
0.455,0.543,0.461,
0.455,0.53,0.487,
0.47,0.533,0.513,
0.474,0.525,0.538,
0.479,0.516,0.564,
0.478,0.514,0.589,
0.492,0.513,0.615,
0.491,0.505,0.641,
0.489,0.498,0.666,
0.498,0.5,0.692,
0.502,0.492,0.718,
0.506,0.496,0.743,
0.502,0.495,0.769,
0.5,0.488,0.794,
0.509,0.492,0.82,
0.504,0.487,0.846,
0.512,0.484,0.871,
0.51,0.481,0.897,
